id,content,label
pos_594.jpg,並べた椅子に座る新郎新婦の向かい側に胡坐をかいた男性が座り、マイクで何か話している,3
pos_595.jpg,新婦が、並んで立つ新郎の何かを持った手に自分の手を添えて、一緒に差し出している,3
pos_596.jpg,街角に非常に多くの人達が集まっている,2
pos_597.jpg,花と手紙、瓶を持った女性が、隣に立つ男性と笑い合っている,3
pos_598.jpg,室内に点在した3人ほどの男女が、立ったり座ったり歩いたりしている,1
pos_599.jpg,ピンクの服の少女が、白い服の女性の腰に手を回して抱き着いている,3
pos_6.jpg,沢山の人々が沿道でトマトを投げ合いトマトまみれになっている,2
pos_60.jpg,建物の前で家族が並んで談笑している,3
pos_61.jpg,集まった人々の中央に正装した男性が立っている,3
pos_610.jpg,腕組みした父親と娘が並び、お互いにそっぽを向いている,2
pos_611.jpg,人々が多数集まる中、一人の男性の首に背後から別の男性が両手を回している,3
pos_612.jpg,多くの人達が行儀よくデモ行進している,3
pos_613.jpg,デモ行進する人々の中、一人の男性が道路沿いに設けられた柵に腰かけ、後ろに転げ落ちそうなほど上体を倒している,3
pos_614.jpg,複数の人達がメッセージ入りの幕を持ったりして、控えめなデモ行進をしている,2
pos_615.jpg,3人の女性がそれぞれプラカードを持って行進の先頭を歩いている,2
pos_616.jpg,二人の女性が一緒にメッセージ入りの幕を広げて立っている,2
pos_617.jpg,ビラなどを持って集まった人々の内、2人の女性が列から抜け出したところに立っている,2
pos_618.jpg,集まった人々のうち十数人が、芝生の上に若干のゆとりをもって座っている,2
pos_619.jpg,二人の女性が肩を組み、逆の手を広げて立っている,2
pos_62.jpg,少年たちが集まりはしゃいでいる,2
pos_620.jpg,一組の夫婦が顔を寄せ合って笑っている,3
pos_621.jpg,父親に横抱きされている小さな娘が、父親の頬にキスしている,3
pos_622.jpg,蹴り上げられたサッカーボールの周囲に多くの人が集まっている,2
pos_623.jpg,赤いシャツと青いパンツを着た男性達が、はしゃいだ様子でスペイン国旗を掲げたり羽織ったりしている,2
pos_624.jpg,大観衆の中、サングラスをかけた一人の男性が優勝カップを片手で掲げている,3
pos_625.jpg,二人の子供が自分の顔を隠す勢いでピースサインを突きだしている,3
pos_626.jpg,砂浜に、薄着や半裸の人達がちらほらと集っている,3
pos_627.jpg,サングラスの女性が笑顔で、泥だらけに汚れた男性を抱き寄せている,3
pos_628.jpg,人々が集まる中、煌びやかなターバンを巻いた一人の男性がカメラに視線を向けている,3
pos_629.jpg,ターバンを巻いた男性が、肩越しに振り替える女性を笑顔で見つめている,3
pos_63.jpg,少年たちが室内の一カ所に集まっている,2
pos_630.jpg,綺麗な衣装の二人の女性が笑顔で並んでいる,3
pos_631.jpg,大小交えた十人以上の子供達が、メッセージ入りの幕がかかった壁の前に並んでピースサインを作っている,2
pos_632.jpg,暗めのフロアで数人の女性がノリノリで踊っている,3
pos_633.jpg,非常に多くの人達が通りを埋め尽くすほどに集まっている,1
pos_634.jpg,数人の女性が笑いながらカメラに視線を向けている,2
pos_635.jpg,赤いタンクトップの女性が、ユニフォーム姿の少年の肩に手をかけて笑っている,2
pos_636.jpg,サングラスをかけた3人の女性が、写真撮影のため笑顔でひっついている,3
pos_637.jpg,サングラスをかけた3人の女性が、写真撮影のため笑顔でひっついている,3
pos_638.jpg,タコのような帽子を被った男性と青い服の女性が寄り添って立っている,3
pos_639.jpg,タコのような帽子を被った男性と青い服の女性が寄り添って立っている,3
pos_64.jpg,少年が赤い色の食べ物を口元にあてている,3
pos_640.jpg,5人の男女が、写真に写るため、ベンチの背もたれに座ったり座面に立ったりして集まっている,3
pos_641.jpg,向かい合って立つ赤い服の男女が何かを掬うように両手を合わせたところに、ベージュの服の男性が花を、紫の服の女性がスプーンですくった何かを入れようとしている,3
pos_642.jpg,オレンジの衣服を着た女性が、両隣に座る男女が一緒に持った板状の何かに目を落としている,3
pos_643.jpg,多くのギャラリーやカメラが取り囲むフロア上で、二人の恰幅の良い男女が向かい合っている,2
pos_644.jpg,カーペットの上に胡坐で座った人々の一人が、白い服の立位の男性が手にする何かを、口を開けて受け入れている,3
pos_645.jpg,カーペットの上に向かい合って座った新郎新婦が、何かの儀式を受けている,3
pos_646.jpg,7人の男女が写真に写るため笑顔で横並びしている,3
pos_647.jpg,4人の女性が笑顔を浮かべ横一列に並んでいる,3
pos_648.jpg,新郎新婦を中心に、数人の人達がその左右に並んでいる,3
pos_649.jpg,6人ほどの人々が、ドリンクやスナックを囲んで楽しそうに集まっている,3
pos_65.jpg,二人の少年が肩を組み親しげにしている,3
pos_650.jpg,全身をカラフルな塗料で汚した人達が、楽しそうに肩を組んだりピースしたりして写真撮影に臨んでいる,3
pos_651.jpg,露出度の高い、サングラスをかけた女性が、左手をあげている,2
pos_652.jpg,数人の子供達が、建物の入口付近に楽しそうに集まっている,2
pos_653.jpg,新郎新婦が隣り合う椅子に並んで腰かけている,3
pos_654.jpg,記念撮影のために、大勢の社員や関係者が集まり、手を上げたり笑顔を見せたりしている,3
pos_655.jpg,紫色の衣装を着た女性が笑顔で椅子に腰かけている,3
pos_656.jpg,多くの人に取り巻かれた半裸の男性が、投げキッスをしようとしている,3
pos_657.jpg,多くの人々に取り巻かれた半裸の男性が、畳んだ黒い旗を脇に抱え、片手で裏ピースを作っている,2
pos_658.jpg,人々が集まってごった返す街角で、一人の男性が大きな黒い旗を振っている,2
pos_659.jpg,街角に大勢の人が集まり、手を叩いたりして盛り上がっている,2
pos_66.jpg,三人の幼児たちが寄り添っている,3
pos_660.jpg,カラフルな塗料で汚れた二人の女性が、顔を寄せ合って笑っている,3
pos_661.jpg,男性にぴったりと寄り添われた女性が、カメラに向けて舌を出しハンドサインを作っている,3
pos_662.jpg,手摺を深紅の幕で装飾したバルコニーで、正装した男女5人が並んで手を振っている,2
pos_663.jpg,人々が集まる中、青いゴーグルをかけた女性が、カメラに笑顔とピースを向けている,3
pos_664.jpg,ゴーグルを首にかけた一組の男女が顔をくっつけ合って笑っている,3
pos_665.jpg,二人の男性が髭の男性を間に挟んで笑顔を浮かべている,3
pos_666.jpg,眼鏡の父親と息子がキスしている,3
pos_667.jpg,多くの人が集まる中、3人の女性がカメラに笑顔を向けている,3
pos_668.jpg,男の子がカメラに顔を向けている,2
pos_669.jpg,新郎新婦が着席しているところへ、一人の女性が皿を持って近寄っている,3
pos_67.jpg,手をつないだ新郎新婦が壇上から降りようとしている,3
pos_670.jpg,座り込んでスマホをいじる母親の隣に、ティアラを付けた女の子が座っている,2
pos_671.jpg,顔や衣服を塗料で汚した二人の男性が並んで座り肩を組んでいる,3
pos_672.jpg,顔面をオレンジと黄色で染めて仮装した二人が、肩を組んで笑っている,2
pos_673.jpg,椅子に座る新郎の膝元に、新婦が肘をのせて凭れている,3
pos_674.jpg,新郎新婦が頬を寄せ合って笑っている,3
pos_675.jpg,薄いヴェールを被った二人の女の子が、それぞれ自分の指を噛んでいる,3
pos_676.jpg,3世代7人家族が揃って記念撮影に臨んでいる,3
pos_677.jpg,銀紙で作った冠の様なものを被った3人の女性が、並んで笑顔を浮かべている,3
pos_678.jpg,民族衣装を着た女性達が、屋外のベンチのようなところに並んで腰かけている,3
pos_679.jpg,お揃いのハットを被った二人の女性が、カメラに視線を向けている,3
pos_68.jpg,レフリーに手を掴まれユニフォーム姿の選手が両手を上にあげている,3
pos_680.jpg,綺麗な衣装を着た5人の女性が笑顔で何か話している,3
pos_681.jpg,華やかな衣装の一組の男女が、椅子に座り、拝むように両手を合わせ目を伏せている,3
pos_682.jpg,赤を基調とした衣装の女性が、青を基調とした衣装の女性の肩を抱き手を握っている,3
pos_683.jpg,サーモンピンクの薄い衣装を纏った女性が、笑顔で手を広げている,3
pos_684.jpg,華やかな装いの男性と女性が至近距離で見つめ合っている,3
pos_685.jpg,人々が集った華やかな装飾の一室で、民族衣装の女性が微笑んで立っている,3
pos_686.jpg,民族衣装の新郎新婦が寄り添って椅子に腰かけている,3
pos_687.jpg,スタジアムの客席で、一組の男女が顔を寄せ合って笑っている,2
pos_688.jpg,5人の人物がビニール製玩具を抱いたり、口を突き出したり、自由なポーズでカメラに視線を向けている,3
pos_689.jpg,3人の女性と1人の男性が顔を寄せ合うように寄り添って、笑顔を浮かべている,3
pos_69.jpg,新郎新婦が隣り合って座り手を取り合っている,3
pos_690.jpg,3人の少年がカメラに笑顔を向けている,3
pos_691.jpg,白いシャツや服を着た4人の男女が並んでいる,2
pos_692.jpg,花輪を下げた華やかな衣装の男女が手を取り合っている,3
pos_693.jpg,赤い服を着た初老の男性が、太鼓とバチを持って立っている,2
pos_694.jpg,水着の男性らが、女子用水着を着せたクマの着ぐるみにセクハラして楽しんでいる,3
pos_695.jpg,男性と女性が、それぞれクマの着ぐるみに抱き着いている,3
pos_696.jpg,波打ち際で、多くの人達が海に入っている,2
pos_697.jpg,泥だらけの水着の女性が、裏ピースして笑っている,3
pos_698.jpg,メダルをつまんだ二人のメダリストが並んで笑顔を浮かべている,3
pos_699.jpg,泥汚れした水着の男女が、互いの腰に手を回して立っている,3
