id,content,label
pos_446.jpg,Nearly 10 people with matching white hats look the same somewhere,3
pos_447.jpg,People with mostly matching white hats gather drinks in their hands,3
pos_448.jpg,"On a stage where many spectators gather, a man sings into a microphone held high",3
pos_449.jpg,"Among many people who are floating, a woman with glasses is smiling with a drink can in one hand",2
pos_45.jpg,Women in the group have placards lowered from their necks,3
pos_450.jpg,"Among many excited people, a woman with glasses is laughing with a drink can in one hand",3
pos_451.jpg,"The five men and women who gathered seemed to snuggle up, pose, and have fun",3
pos_452.jpg,Many people wearing sunglasses gathered outdoors and looked up happily,3
pos_453.jpg,A large number of live guests are packed in a dark space illuminated by reddish lighting,3
pos_454.jpg,Many young people are gathering together and laughing and screaming,3
pos_455.jpg,A couple sitting side by side loves an infant held by their husband,3
pos_456.jpg,Five people in a line are posing freely,2
pos_457.jpg,"Many floating people gathered, raising bottles and hands, screaming and laughing",3
pos_458.jpg,Two women sitting next to each other are smiling at the camera,3
pos_459.jpg,"Several young women are gathering freely, holding bottles, laughing and screaming",3
pos_46.jpg,A pair of men and women in full dress sits next to each other and chats,3
pos_460.jpg,"Many floating people gathered, raising their hands with bottles, screaming and laughing",3
pos_461.jpg,"Among the many people who fill the streets of the night, one man is pushing up his hand",2
pos_462.jpg,"Many people gather and spend time freely sitting and talking, standing and posing.",2
pos_463.jpg,A woman in a floral shirt laughs with a hair-up pose,2
pos_464.jpg,Many enthusiastic young people are gathered in the yellow lighted room,1
pos_465.jpg,"In a dimly lit room, five people are smiling and lining up for a photo shoot.",2
pos_466.jpg,A father stands an infant on his palm and holds his arm to support it,3
pos_467.jpg,"Many people gather in the space where confetti dances, raising their hands and raising their bottles.",3
pos_468.jpg,A man in a wheelchair and two standing men and women are smiling at the camera,2
pos_469.jpg,Two men in brown shirts stand with their shoulders crossed,3
pos_47.jpg,The audience is exulting and rejoicing,3
pos_470.jpg,Four brown and dirty women lined up with smiles,3
pos_471.jpg,More than 20 children are sitting in the theater seats,2
pos_472.jpg,Four women surround a long table with salad,3
pos_473.jpg,A man with gray hair and a man with a tie are lined up smiling.,2
pos_474.jpg,Four people are gathering together for a photo shoot,3
pos_475.jpg,Five people line up with a smile,3
pos_476.jpg,Four people around the round table are looking at the camera,3
pos_477.jpg,"Dozens of people gathered for a photo shoot, and two of them showed some letter",3
pos_478.jpg,"A man with a narrow beard is smiling, hugging the shoulder of a woman standing next to him",3
pos_479.jpg,"One old woman sits on a chair with a bag of turnips, and the other old woman sits on a swing bench with one knee up.",2
pos_48.jpg,Men and women on the long table in the hall are chatting,2
pos_480.jpg,Men and women in white clothes standing on the beach spread their hands side by side so that they overlap.,3
pos_481.jpg,A man in the pier is about to hand over a microphone to the next gray-haired man,3
pos_482.jpg,A man who straddles a motorcycle and two men standing beside him are looking somewhere with a smile,3
pos_483.jpg,Three men and women are smiling side by side,3
pos_484.jpg,Bride and father walking on Virgin Road with arms crossed,3
pos_485.jpg,A bride and family in white dresses are taking a commemorative photo together,3
pos_486.jpg,"In a place like a study, two women sitting in a chair and an elderly man and woman standing beside them are taking a commemorative photo.",3
pos_487.jpg,A woman in a black jacket and a woman in a red jacket sit next to each other and smile,3
pos_488.jpg,Several people are training on an exercise bike,2
pos_489.jpg,An elderly lady with glasses takes out a food package from a plastic bag,3
pos_49.jpg,Many people gathered at the long table in the hall,2
pos_490.jpg,Middle-aged people with drinks and food packs are moving in a row,2
pos_491.jpg,Middle-aged people arrive at multiple long tables and participate in things like parties,2
pos_492.jpg,Elderly couples lined up facing the camera,3
pos_493.jpg,Several old ladies are on the desk with the binder spread out,3
pos_494.jpg,"A large number of people gather in the forest, and a woman in black is smiling",2
pos_495.jpg,A woman wearing a border knit hat is clapping to a woman playing a guitar,2
pos_496.jpg,Two women stand close together,3
pos_497.jpg,Other women are clapping and dancing to the woman who plays the guitar,3
pos_498.jpg,"In the forest, two women are laughing with crossed shoulders",3
pos_499.jpg,Two people are kissing outdoors,3
pos_5.jpg,Two women wearing knit hats chatting in the store,3
pos_50.jpg,A man stands with a plate with a lot of food on the party,2
pos_500.jpg,"Many women are gathering in the forest, including children and the elderly",3
pos_501.jpg,"Dozens of people, including those with babies, line up in a gentle arc in the forest.",2
pos_502.jpg,A pair of men and women are embracing each other,3
pos_503.jpg,A man with gray hair stands next to the old women sitting side by side on a chair and makes a peace sign,3
pos_504.jpg,An old man wearing a watch is trying to put a hair on a man\'s hair with gray hair,3
pos_505.jpg,A woman with a big hat and a gray-haired woman with something like a cat ear are lined up and facing the camera,3
pos_506.jpg,A pair of men and women lined up with shoulders crossed,3
pos_507.jpg,An old man wearing a cap and a woman dressed like Pikachu are crossing their shoulders,3
pos_508.jpg,A couple of couples are kissing the child\'s head at the same time,3
pos_509.jpg,A family consisting of a couple and three children gather to take a photo shoot,3
pos_51.jpg,A woman sitting next to a long table is friendly to each other,3
pos_510.jpg,Five women are taking a slightly acrobatic pose on a yoga mat on the wall,2
pos_511.jpg,Two black and white old ladies are smiling and crossing their shoulders,3
pos_512.jpg,Two elderly couples and three grandchildren are taking a photo with a smile,3
pos_513.jpg,The bride and groom are sitting comfortably in front of people who seem to be intermediaries.,3
pos_514.jpg,A man in white wears a ritual between the bride and groom facing each other,3
pos_515.jpg,Dozens of children are sitting on a bench outside some coat,2
pos_516.jpg,A white-haired lady is walking with around 10 children,2
pos_517.jpg,Two women are sitting side by side on a chair and smiling,3
pos_518.jpg,Two old women stand side by side in front of a rock wall,3
pos_519.jpg,"In some store, two women stand side by side with a gap between them.",3
pos_52.jpg,Two women in the venue are snuggling together and drinking alcohol happily,3
pos_520.jpg,Two old women stand side by side in front of a rock wall,2
pos_521.jpg,People who seem to be a family of 3 generations of 6 people gather and smile at the camera,3
pos_522.jpg,An old man and an old woman are lining up at a table in a dining room in the forest,2
pos_523.jpg,Two old people are lined up,3
pos_524.jpg,Three men and women at the round table are smiling at the camera,3
pos_525.jpg,6 men and women with glasses in hand line up in a semicircle and are smiling at the camera.,3
pos_526.jpg,Three men and women line up and smile at the camera,3
pos_527.jpg,Three women line up with a smile,3
pos_528.jpg,Three men and women line up with a smile,3
pos_529.jpg,Two suit men lined up with a smile,3
pos_53.jpg,Women in national costumes are chatting by the round table,3
pos_530.jpg,Three men and women line up with smiles,3
pos_531.jpg,Four women line up and smile at the camera,3
pos_532.jpg,Men and women in gorgeous costumes stand with arms crossed,3
pos_533.jpg,Five men and women in a row are smiling at the camera,3
pos_534.jpg,Three men are smiling at the camera,3
pos_535.jpg,Five men and women at the round table are smiling at the camera.,3
pos_536.jpg,Seven men and women are laughing in a row across the round table for a photo shoot,3
pos_537.jpg,A man in a blue suit is putting his hand on the shoulder of a man laughing with a glass,3
pos_538.jpg,Two men in suits stand side by side,3
pos_539.jpg,Four men and women stand side by side with smiles,3
pos_54.jpg,Two women are joyfully embracing each other in the hall,3
pos_540.jpg,The bride and groom are taking a photo together with two guests,3
pos_541.jpg,The bride and groom stand with a smile behind the three children who participated in the ceremony,3
pos_542.jpg,"Among the many people gathered in the trees, a woman wearing a red hood is laughing with both hands",3
pos_543.jpg,Most of the people in blue shirts are gathered by sitting or standing along the road and taking photos.,3
pos_544.jpg,A woman in a white dress and a man in a black tuxedo standing in front of the altar are looking back,3
pos_545.jpg,Several women are looking down at the girl in a white dress and smiling,3
pos_546.jpg,An old man on the pier sitting deeply on the sofa is applauding something with a smile,2
pos_547.jpg,8 people gathered together sitting or standing on the couch for photography,3
pos_548.jpg,Four people dirty with paint are lined up with smiles in front of a red background panel,3
pos_549.jpg,A man with a hat wearing a hat looks back at something,2
pos_55.jpg,Two women are embracing each other in the lobby,3
pos_550.jpg,"Several people are gathered, especially those who seem to be clergy wearing dark clothes.",2
pos_551.jpg,People in black suits and priest-like people are walking in front of standing soldiers.,1
pos_552.jpg,"While many people dirty with paint gather, 7 men and women are reflected in the camera and are gathering together with fun.",3
pos_553.jpg,People wearing folk costumes gather in one room and hold some kind of ritual,3
pos_554.jpg,A woman wearing an umbrella and a person wearing a jacket hood greet each other with cheeks,3
pos_555.jpg,Six children in uniforms line up along a wooden handrail and waving at the camera,3
pos_556.jpg,People gather around the bride and groom sitting side by side and have something to do,3
